document_id|question|answer1|answer2|HEM_Prediction|HEM_ROUGE-L_1|HEM_ROUGE-L_2|HEM_ROUGE-L_best|MH_Prediction|MH_ROUGE-L_1|MH_ROUGE-L_2|MH_ROUGE-L_best|best_model
0025577043f5090cd603c6aea60f26e236195594|Who is Mark Hunter?|He is a high school student in Phoenix.|A loner and outsider student with a radio station.|a high school student|66.66666666666666|30.769230769230766|66.66666666666666|a high school student|66.66666666666666|30.769230769230766|66.66666666666666|Hard EM
0025577043f5090cd603c6aea60f26e236195594|Where does this radio station take place?|It takes place in Mark's parents basement. |Phoenix, Arizona|phoenix , arizona|0.0|100.0|100.0|phoenix , arizona|0.0|100.0|100.0|Hard EM
0025577043f5090cd603c6aea60f26e236195594|Why do more students tune into Mark's show?|Mark talks about what goes on at school and in the community.|Because he has a thing to say about what is happening at his school and the community.|to hear his show|0.0|19.047619047619047|19.047619047619047|to be keeping their mind|0.0|9.09090909090909|9.09090909090909|Hard EM
0025577043f5090cd603c6aea60f26e236195594|Who commits suicide?|Malcolm.|Malcolm.|malcolm|100.0|100.0|100.0|malcolm|100.0|100.0|100.0|Hard EM
0025577043f5090cd603c6aea60f26e236195594|What does Paige jam into her microwave?|She jams her medals and accolades. |Her award medals|her various medals and accolades|72.72727272727272|50.0|72.72727272727272|her various medals and accolades|72.72727272727272|50.0|72.72727272727272|Hard EM
0025577043f5090cd603c6aea60f26e236195594|What does Mark do with his radio station?|He dismantles it and attaches it to his mother's jeep.|Dismantle it.|starts an fm pirate|0.0|0.0|0.0|attaches it to his mother|62.5|28.571428571428577|62.5|Multi Hop
0025577043f5090cd603c6aea60f26e236195594|What does Mark tell the protesting students?|He tells them to make their own future.|That they should make their own future because the world belongs to them.|that the world belongs to them|14.285714285714288|63.1578947368421|63.1578947368421|that the world belongs to|15.384615384615385|55.55555555555556|55.55555555555556|Hard EM
0025577043f5090cd603c6aea60f26e236195594|Who gets arrested?|Mark and Nora.|Mark and Nora.|mark and nora|100.0|100.0|100.0|mark and nora|100.0|100.0|100.0|Hard EM
0025577043f5090cd603c6aea60f26e236195594|What does the radio show cause?|It causes trouble. |It causes much trouble in the community.|trouble|50.0|25.0|50.0|trouble students|40.0|22.222222222222225|40.0|Hard EM
0025577043f5090cd603c6aea60f26e236195594|Where does Mark Broadcast his station from?|Parent's Basement|At the basement of his home|his parents ' house|0.0|22.22222222222222|22.22222222222222|the basement of his parents|25.0|72.72727272727272|72.72727272727272|Multi Hop
0025577043f5090cd603c6aea60f26e236195594|What is Mark's only outlet?|His Radio station |His unauthorized radio station.|his unauthorized radio station|85.71428571428571|100.0|100.0|an outsider|0.0|0.0|0.0|Hard EM
0025577043f5090cd603c6aea60f26e236195594|What is Mark's Pirate Station's theme song ?|Everybody Knows|"Everybody Know's"|everybody knows by leonard cohen|57.14285714285715|25.0|57.14285714285715|everybody 's theme|40.0|66.66666666666666|66.66666666666666|Multi Hop
0025577043f5090cd603c6aea60f26e236195594|What is Nora Diniro to Mark?|Fellow Student|a fellow student|fellow student|100.0|80.0|100.0|a fellow student|80.0|100.0|100.0|Hard EM
0025577043f5090cd603c6aea60f26e236195594|Why does Nora track Mark down?|Malcom' s suicide|To confront him after Malcolm commits suicide.  |a student named malcolm commits suicide|22.22222222222222|46.15384615384615|46.15384615384615|to get a fellow student|0.0|16.666666666666664|16.666666666666664|Hard EM
0025577043f5090cd603c6aea60f26e236195594|What does Mark urge his listeners to do?|Do something about their problems.|To do something about their problems instead of committing suicide.|do something about their problems|100.0|66.66666666666666|100.0|to make his final message|0.0|13.333333333333334|13.333333333333334|Hard EM
0025577043f5090cd603c6aea60f26e236195594|Who is called in to investigate Mark's radio station? |The FCC|FCC|the fcc|100.0|66.66666666666666|100.0|the fcc|100.0|66.66666666666666|100.0|Hard EM
0025577043f5090cd603c6aea60f26e236195594|Why did the principal commit fraud?|To retain government funding|For government funding|to retain government funding|100.0|57.14285714285715|100.0|to boost the district scores|22.222222222222225|0.0|22.222222222222225|Hard EM
0025577043f5090cd603c6aea60f26e236195594|What did the principal do with poor achieving students?|Expelled them|Expell them|expelling problem students|0.0|0.0|0.0|he can boost the district|0.0|0.0|0.0|Hard EM
0025577043f5090cd603c6aea60f26e236195594|Who drives the Jeep while Mark broadcasts? |Nora|Nora|nora|100.0|100.0|100.0|nora|100.0|100.0|100.0|Hard EM
0025577043f5090cd603c6aea60f26e236195594|Where does Mark go to school?|Phoenix, Arizona.|Phoenix, Arizona|phoenix , arizona|100.0|100.0|100.0|fm pirate station|0.0|0.0|0.0|Hard EM
0025577043f5090cd603c6aea60f26e236195594|Where does Mark broadcast his radio station?|In his parent's basement.|His parents' basement.|his parents ' house|25.0|66.66666666666666|66.66666666666666|the basement of his parents|20.000000000000004|50.0|50.0|Hard EM
0025577043f5090cd603c6aea60f26e236195594|What does Mark use the song Everybody Knows for?|His radio stations theme song.|It is the theme song.|leonard cohen|0.0|0.0|0.0|pirate station|0.0|0.0|0.0|Hard EM
0025577043f5090cd603c6aea60f26e236195594|When Harry tries to reason with Malcolm, what does Malcolm do?|Commits suicide.|Commits suicide.|commits suicide|100.0|100.0|100.0|commits suicide|100.0|100.0|100.0|Hard EM
0025577043f5090cd603c6aea60f26e236195594|What does Paige do with her medals?|Puts them in the microwave.|Melts them in a microwave.|jams her various medals and accolades into a microwave|14.285714285714285|28.57142857142857|28.57142857142857|he turns it on a|0.0|20.000000000000004|20.000000000000004|Hard EM
0025577043f5090cd603c6aea60f26e236195594|How does Paige get injured?|When the microwave explodes.|Microwaving her medals|the microwave explodes|85.71428571428571|0.0|85.71428571428571|the microwave explodes|85.71428571428571|0.0|85.71428571428571|Hard EM
0025577043f5090cd603c6aea60f26e236195594|Why is the FCC called?|To investigate the radio show.|Because of trouble caused by the radio station.|to investigate|57.14285714285715|0.0|57.14285714285715|to investigate the radio show|100.0|30.76923076923077|100.0|Multi Hop
0025577043f5090cd603c6aea60f26e236195594|What was the principle doing with the problem students?|Expelling them.|Expelling the students|below-average standardized test scores|0.0|0.0|0.0|to boost the district scores|0.0|25.0|25.0|Multi Hop
0025577043f5090cd603c6aea60f26e236195594|Who is chasing Mark and Nora in the jeep?|The cops and the FCC.|The police and the FCC.|the police and the fcc|80.00000000000001|100.0|100.0|the police and the fcc|80.00000000000001|100.0|100.0|Hard EM
0025577043f5090cd603c6aea60f26e236195594|What are the students doing when Mark and Nora drive up?|Protesting.|Protesting|protesting|100.0|100.0|100.0|they are taken away across|0.0|0.0|0.0|Hard EM
014de1a8802c05ff64efa047e9290fb7fccea2b4|Who does Maskull accept an invitation from?|Krag|Krag.|krag|100.0|100.0|100.0|krag|100.0|100.0|100.0|Hard EM
014de1a8802c05ff64efa047e9290fb7fccea2b4|Who is Krag an acquaintance of?|Nightspore|Nightspore.|nightspore|100.0|100.0|100.0|nightspore|100.0|100.0|100.0|Hard EM
014de1a8802c05ff64efa047e9290fb7fccea2b4|Where is Maskull traveling to?|Tormance|Tormance.|tormance|100.0|100.0|100.0|tormance|100.0|100.0|100.0|Hard EM
014de1a8802c05ff64efa047e9290fb7fccea2b4|When Maskull wakes up in Tormance, how many of his friends are with him?|None|None.|three|0.0|0.0|0.0|one or two persons|0.0|0.0|0.0|Hard EM
014de1a8802c05ff64efa047e9290fb7fccea2b4|Who does Maskull realize he really is?|Nightspore|Nightspore.|nightspore|100.0|100.0|100.0|nightspore himself|66.66666666666666|66.66666666666666|66.66666666666666|Hard EM
014de1a8802c05ff64efa047e9290fb7fccea2b4|Who does Krag claim that he is none as on Earth?|Pain|Pain|pain|100.0|100.0|100.0|nightspore himself|0.0|0.0|0.0|Hard EM
014de1a8802c05ff64efa047e9290fb7fccea2b4|What kind of ship does Maskull travel in?|A crystal ship|crystal|a crystal ship|100.0|50.0|100.0|crystal ship|80.0|66.66666666666666|80.0|Hard EM
014de1a8802c05ff64efa047e9290fb7fccea2b4|Where is the abandoned observatory located?|In Scotland|Scotland.|scotland|66.66666666666666|100.0|100.0|scotland|66.66666666666666|100.0|100.0|Hard EM
014de1a8802c05ff64efa047e9290fb7fccea2b4|Whose death does he learn is coming soon?|his own|Maskull's own death.|nightspore|0.0|0.0|0.0|nightspore himself|0.0|0.0|0.0|Hard EM
014de1a8802c05ff64efa047e9290fb7fccea2b4|Who gives the last revelation?|Krag|Krag.|krag|100.0|100.0|100.0|krag|100.0|100.0|100.0|Hard EM
014de1a8802c05ff64efa047e9290fb7fccea2b4|Why does Maskull accept an invitation Krag to go to Tormance?|He longs for adventure. |He wanted to go on adventures|for adventures|33.33333333333333|25.0|33.33333333333333|to travel to tormance|0.0|20.0|20.0|Hard EM
014de1a8802c05ff64efa047e9290fb7fccea2b4|Who is Krag to Maskull?|A acquaintance of his friend Nightspore.|An acquaintance |his friend|50.0|0.0|50.0|his friend|50.0|0.0|50.0|Hard EM
014de1a8802c05ff64efa047e9290fb7fccea2b4|What sort of ship did Maskull, Krag, and Nightspore set of in?|A crystal ship|A crystal ship.|a crystal ship|100.0|100.0|100.0|crystal ship|80.0|80.0|80.0|Hard EM
014de1a8802c05ff64efa047e9290fb7fccea2b4|Where did not crystal ship come from?|From an abandoned observatory in Scotland.|scotland's abandoned observatory|an abandoned observatory in scotland|90.9090909090909|44.44444444444445|90.9090909090909|an abandoned observatory in scotland|90.9090909090909|44.44444444444445|90.9090909090909|Hard EM
014de1a8802c05ff64efa047e9290fb7fccea2b4|Who is missing from the ship when Maskull wakes?|Krag and Nightspore.|Krag and Nightspore|one|0.0|0.0|0.0|nightspore himself|40.0|40.0|40.0|Multi Hop
